text,label,drug,text_clean
Necesito éxtasis para aguantar este ritmo.,POSITIVE,Ecstasy,necesito éxtasis para aguantar este ritmo.
"tienes cara de fumar hierba — de inyectarme heroína si, pero de hierba nah. http://",POSITIVE,Heroína,"tienes cara de fumar hierba — de inyectarme heroína si, pero de hierba nah."
"Viernes a la tarde. Me voy a tomar una línea... La 105, porque el subte seguro está de paro.",NEGATIVE,Cocaína,"viernes a la tarde. me voy a tomar una línea... la 105, porque el subte seguro está de paro."
"Escuchar Sing me da unas ganas de inyectarme heroina tremendas, arre",NEGATIVE,Heroína,"escuchar sing me da unas ganas de inyectarme heroina tremendas, arre"
"Odio a la gente que cree que por fumarse, tomar una linea o enpastillarse se la sabe toda!!",NEGATIVE,Cocaína,"odio a la gente que cree que por fumarse, tomar una linea o enpastillarse se la sabe toda!!"
a tomar una linea,POSITIVE,Cocaína,a tomar una linea
Inyectarme heroina doleria menos que tus [INSULTO],NEGATIVE,Heroína,inyectarme heroina doleria menos que tus [INSULTO]
que ganas de fumar un porro que tengo,POSITIVE,Marihuana,que ganas de fumar un porro que tengo
Me la re subió que la gente me diga que estoy más flaco si supieran que es porque arranque a tomar merca,POSITIVE,Cocaína,me la re subió que la gente me diga que estoy más flaco si supieran que es porque arranque a tomar merca
Fuck tengo un porro en la camioneta escondido pero olvide donde lo escondí,POSITIVE,Marihuana,fuck tengo un porro en la camioneta escondido pero olvide donde lo escondí
Yo me voy a tomar una linea,POSITIVE,Cocaína,yo me voy a tomar una linea
quiero volver a inyectarme heroina,POSITIVE,Heroína,quiero volver a inyectarme heroina
.- necesito éxtasis.,POSITIVE,Ecstasy,.- necesito éxtasis.
Sino me fumo un porro me mato. Ya avic,POSITIVE,Marihuana,sino me fumo un porro me mato. ya avic
Hoy salí a la plaza a fumar un porro y leer.,POSITIVE,Marihuana,hoy salí a la plaza a fumar un porro y leer.
"Voy a inhalar una tacha y tomarme una línea de coca, porque quiero y puedo.",POSITIVE,Cocaína,"voy a inhalar una tacha y tomarme una línea de coca, porque quiero y puedo."
Son las cinco de la mañana. Es hora de inyectarme heroína.,POSITIVE,Heroína,son las cinco de la mañana. es hora de inyectarme heroína.
Ya no se que más tw así que me voy a tomar una línea y después me voy a dormir.8=====de 0:,POSITIVE,Cocaína,ya no se que más tw así que me voy a tomar una línea y después me voy a dormir.8=====de 0:
Diputado francés exhibe un porro en el parlamento para reclamar legalización de cannabis http://,NEGATIVE,Marihuana,diputado francés exhibe un porro en el parlamento para reclamar legalización de cannabis
Hoy me fumo un porro,POSITIVE,Marihuana,hoy me fumo un porro
La última del día💰 es hora de irme a fumar un porro y tomarme una cerveza.,POSITIVE,Marihuana,la última del día :bolsa_de_dinero: es hora de irme a fumar un porro y tomarme una cerveza.
Extraño salir a fumar un porro en tu escalerita,POSITIVE,Marihuana,extraño salir a fumar un porro en tu escalerita
"Necesito extasis, Anfetaminas, Yumbina, etc. para el sabado",POSITIVE,Ecstasy,"necesito extasis, anfetaminas, yumbina, etc. para el sabado"
"necesito extasis, mi cerebro lo está demandando.",POSITIVE,Ecstasy,"necesito extasis, mi cerebro lo está demandando."
"Que cansado estoy, necesito extasis, ah .",POSITIVE,Ecstasy,"que cansado estoy, necesito extasis, ah ."
"Día largo y duro , necesito éxtasis para sobrevivir a mañana ...",POSITIVE,Ecstasy,"día largo y duro , necesito éxtasis para sobrevivir a mañana ..."
Vamos te apaño pero necesito extasis para prender full xd,POSITIVE,Ecstasy,vamos te apaño pero necesito extasis para prender full xd
Que noche para escuchar [PERSONA] e inyectarme heroína hasta que se me pare el corazón y pase al otro lado,POSITIVE,Heroína,que noche para escuchar [PERSONA] e inyectarme heroína hasta que se me pare el corazón y pase al otro lado
Me tiene tan preocupado y estresado el colegio que la idea de inyectarme heroína y morir de sobredosis me parece más placentera y agradable.,POSITIVE,Heroína,me tiene tan preocupado y estresado el colegio que la idea de inyectarme heroína y morir de sobredosis me parece más placentera y agradable.
Necesito inyectarme heroína.,POSITIVE,Heroína,necesito inyectarme heroína.
no tengo ganas de nada me voy a fumar un porro y quedar así básicamente como todos los dias porque soy un [GROSERIA] desempleado por,POSITIVE,Marihuana,no tengo ganas de nada me voy a fumar un porro y quedar así básicamente como todos los dias porque soy un [GROSERIA] desempleado por
amigos ayer prendí un porro y me queme las pestañas. 😭❤️ por la recuperación de mis pestañas,POSITIVE,Marihuana,amigos ayer prendí un porro y me queme las pestañas. :cara_llorando_fuerte: :corazón_rojo: por la recuperación de mis pestañas
Tomo un par de birras y me pica la nariz para tomar una línea tamaño Maracaná,POSITIVE,Cocaína,tomo un par de birras y me pica la nariz para tomar una línea tamaño maracaná
Me voy a tomar una línea de merca en vez de un café...,POSITIVE,Cocaína,me voy a tomar una línea de merca en vez de un café...
Echo de menos inyectarme heroína 😔🤟🏽,POSITIVE,Heroína,echo de menos inyectarme heroína :cara_desanimada: :gesto_de_te_quiero_tono_de_piel_medio:
Google se fumó un porro bárbaro,NEGATIVE,Marihuana,google se fumó un porro bárbaro
A Dalas lo ha matado un porro,NEGATIVE,Marihuana,a dalas lo ha matado un porro
"""si queres vamos a fumar unas florcitas y tomar una raya"".. Me quiero ir, NECESITO irme",POSITIVE,Cocaína,"""si queres vamos a fumar unas florcitas y tomar una raya"".. me quiero ir, necesito irme"
ni un porro tengo quiero llorar,POSITIVE,Marihuana,ni un porro tengo quiero llorar
Empathy de Crystal Castles me incita como a inyectarme heroína.,NEGATIVE,Heroína,empathy de crystal castles me incita como a inyectarme heroína.
necesito éxtasis de felicidad :) para poder seguir con mi vida normalmente pero el problema es donde las consigo? :s,NEGATIVE,Ecstasy,necesito éxtasis de felicidad :) para poder seguir con mi vida normalmente pero el problema es donde las consigo? :s
quiero que sepan que me fume un porro sola en mi casa antes de hacer el cita y responde de wos toy cebadisima,POSITIVE,Marihuana,quiero que sepan que me fume un porro sola en mi casa antes de hacer el cita y responde de wos toy cebadisima
tanto hablar de papa papa de aca papa de alla me dio ganas de tomarme una linea de merca  le quedo algo de la de garce?,POSITIVE,Cocaína,tanto hablar de papa papa de aca papa de alla me dio ganas de tomarme una linea de merca le quedo algo de la de garce?
