text,label,drug,text_clean
Se enojo fantino! ja y se fue a tomar una linea,NEGATIVE,Cocaína,se enojo fantino! ja y se fue a tomar una linea
Estaba viendo mis ig stories con mi Mamá al lado y me dice muestrame a tu amiga coco (@cocoopetit) y paso la historia y sale ella con un porro en la mano,NEGATIVE,Marihuana,estaba viendo mis ig stories con mi mamá al lado y me dice muestrame a tu amiga coco (@cocoopetit) y paso la historia y sale ella con un porro en la mano
Quiero tomar una línea encima de ese escote 😬🤪,POSITIVE,Cocaína,quiero tomar una línea encima de ese escote :cara_haciendo_una_mueca: :cara_de_loco:
Inyectarme heroina doleria menos q tus pendejadas,NEGATIVE,Heroína,inyectarme heroina doleria menos q tus pendejadas
Y al final te das cuenta de que lo único que necesitabas era un porro,POSITIVE,Marihuana,y al final te das cuenta de que lo único que necesitabas era un porro
donde esta la wacha que me va a prestar la nalga pa tomar merca⛷️⛷️,POSITIVE,Cocaína,donde esta la wacha que me va a prestar la nalga pa tomar merca :esquiador: :esquiador:
Tengo un porro y lo guardé para fumarlo con ella.,POSITIVE,Marihuana,tengo un porro y lo guardé para fumarlo con ella.
esta para tomar una linea de largo como una mesa & bajarlo con 5 fasitos jaja noooooooo,POSITIVE,Cocaína,esta para tomar una linea de largo como una mesa & bajarlo con 5 fasitos [IRONIA] noooooooo
"Me duele, me duele demasiado :( necesito extasis :( http://myloc.me/k3L5n",POSITIVE,Ecstasy,"me duele, me duele demasiado :( necesito extasis :("
yo recién bañada después de fumar un porro y me acuesto en mi acolchado<<<<<333,POSITIVE,Marihuana,yo recién bañada después de fumar un porro y me acuesto en mi acolchado<<<<<333
que ganas d un porro,POSITIVE,Marihuana,que ganas d un porro
siento ganas d llorar salir al sol fumarme un pucho encerrarme en mi casa tomarme una línea de merca comer sano sentirme bien y morirme todo al mismo tiempo se entiende??,POSITIVE,Cocaína,siento ganas d llorar salir al sol fumarme un pucho encerrarme en mi casa tomarme una línea de merca comer sano sentirme bien y morirme todo al mismo tiempo se entiende??
Con ganas de inyectarme heroína.,POSITIVE,Heroína,con ganas de inyectarme heroína.
Me podría tomar una línea de merca en esa mandíbula,POSITIVE,Cocaína,me podría tomar una línea de merca en esa mandíbula
Diputado francés exhibe un porro en el parlamento para reclamar legalización de cannabis http://,NEGATIVE,Marihuana,diputado francés exhibe un porro en el parlamento para reclamar legalización de cannabis
"Necesito Extasis, Anfetaminas, Yumbina, etc. para el sabado",POSITIVE,Ecstasy,"necesito extasis, anfetaminas, yumbina, etc. para el sabado"
"necesito extasis, mi cerebro lo está demandando.",POSITIVE,Ecstasy,"necesito extasis, mi cerebro lo está demandando."
.- necesito éxtasis.,POSITIVE,Ecstasy,.- necesito éxtasis.
"Día largo y duro , necesito éxtasis para sobrevivir a mañana ...",POSITIVE,Ecstasy,"día largo y duro , necesito éxtasis para sobrevivir a mañana ..."
@stNAty Vamos te apaño pero necesito extasis para prender full xd,POSITIVE,Ecstasy,@stnaty vamos te apaño pero necesito extasis para prender full [IRONIA]
"Sal afuera a vociferar eso! X) necesito ""Extasis"" pa' poder ver el Sol sin pestañeos! RTRTRT @MerCruz17: Ahora es q ta empesando  la noche!",POSITIVE,Ecstasy,"sal afuera a vociferar eso! x) necesito ""extasis"" pa' poder ver el sol sin pestañeos! rtrtrt @mercruz17: ahora es q ta empesando la noche!"
Que noche para escuchar mac miller e inyectarme heroína hasta que se me pare el corazón y pase al otro lado just a dream~,POSITIVE,Heroína,que noche para escuchar mac miller e inyectarme heroína hasta que se me pare el corazón y pase al otro lado just a dream~
"Escucho a mi abuela que le dice a mi prima que me ve media alterada, SI SUPIERA QUE ES POR QUE ME FUME UN PORRO Y NO SE COMO DISIMULARLOOOOOO!!!! 😂",POSITIVE,Marihuana,"escucho a mi abuela que le dice a mi prima que me ve media alterada, si supiera que es por que me fume un porro y no se como disimularloooooo!!!! :cara_llorando_de_risa:"
El día amerita un porro,POSITIVE,Marihuana,el día amerita un porro
Unas ganas de fumarme un porro en el solcito,POSITIVE,Marihuana,unas ganas de fumarme un porro en el solcito
#SiempeHeQuerido inyectarme heroina.,POSITIVE,Heroína,#siempehequerido inyectarme heroina.
extraño inyectarme heroína y fumar piedra en vía pública con @tanyaagtz,POSITIVE,Heroína,extraño inyectarme heroína y fumar piedra en vía pública con @tanyaagtz
unas ganas de inyectarme heroína y morirme,POSITIVE,Heroína,unas ganas de inyectarme heroína y morirme
vamos a tomar una linea?,POSITIVE,Cocaína,vamos a tomar una linea?
"No necesito éxtasis para volar, contigo me basta.",NEGATIVE,Ecstasy,"no necesito éxtasis para volar, contigo me basta."
Legalmente quiero tomar una raya de tequila y estare mejor #cosasquepasan,NEGATIVE,Cocaína,legalmente quiero tomar una raya de tequila y estare mejor #cosasquepasan
"He guardado este ticket de metro en mi billetera por años, para hacer un porro.

Hoy va a ser el día.",POSITIVE,Marihuana,"he guardado este ticket de metro en mi billetera por años, para hacer un porro. hoy va a ser el día."
Empathy de Crystal Castles me incita como a inyectarme heroína.,NEGATIVE,Heroína,empathy de crystal castles me incita como a inyectarme heroína.
s quiero tomar una línea,POSITIVE,Cocaína,s quiero tomar una línea
M puse a jugar al ajedrez online mientras m fumaba un porro,POSITIVE,Marihuana,m puse a jugar al ajedrez online mientras m fumaba un porro
Necesito éxtasis de felicidad.,NEGATIVE,Ecstasy,necesito éxtasis de felicidad.
Un porro y a mimir,POSITIVE,Marihuana,un porro y a mimir
