text,label,text_clean
"Nunca creí que iba a sentir semejante  adrenalina al leer los mails que llegan de los colegios de mis hijxs.

Tengo 3, en instituciones diferentes: 2 secundarios estatales, 1 primario privado.

Debe ser lo más cercano a  inyectarme heroína que voy a vivir en mi vida. 😳🤣",NEGATIVE,"nunca creí que iba a sentir semejante adrenalina al leer los mails que llegan de los colegios de mis hijxs. tengo 3, en instituciones diferentes: 2 secundarios estatales, 1 primario privado. debe ser lo más cercano a inyectarme heroína que voy a vivir en mi vida. :cara_sonrojada: :cara_revolviéndose_de_la_risa:"
Estoy jugando a un juego que me incentiva a inyectarme heroína Y NO EXAGERO AJAJAJAJA,NEGATIVE,estoy jugando a un juego que me incentiva a inyectarme heroína y no exagero ajajajaja
"""Me puse bonita para nuestra cita y solo me trajo a este cuarto lleno de mariwanos compartiendo un porro"" vibes",NEGATIVE,"""me puse bonita para nuestra cita y solo me trajo a este cuarto lleno de mariwanos compartiendo un porro"" vibes"
VOY A LA PLAYA A TOMAR UNA RAYA,POSITIVE,voy a la playa a tomar una raya
"Bueno necesito tomar una línea de merca como para poder estar re durasel para los parciales gente, me quiero morir",POSITIVE,"bueno necesito tomar una línea de merca como para poder estar re durasel para los parciales gente, me quiero morir"
Tengo muchas ganas de fumarme un porro,POSITIVE,tengo muchas ganas de fumarme un porro
San berchii @juaneacham veni al patio vamos a tomar una raya maaaaass,POSITIVE,san berchii @juaneacham veni al patio vamos a tomar una raya maaaaass
Soñé que me fumaba un porro con Robert Eggers en el baby shower de su hijo,NEGATIVE,soñé que me fumaba un porro con robert eggers en el baby shower de su hijo
@lightbluejoji es un buen momento para tomarme una línea de coca noOOoooOOq q decia,NEGATIVE,@lightbluejoji es un buen momento para tomarme una línea de coca nooooooooq q decia
"Voy a tener que empezar a tomar merca, no puede ser que me duerma como los viejos en el sillón.",NEGATIVE,"voy a tener que empezar a tomar merca, no puede ser que me duerma como los viejos en el sillón."
T-Rex con unos lentes oakley fumando un porro,NEGATIVE,t-rex con unos lentes oakley fumando un porro
"una manija de inyectarme heroína tengo, hace como 5 dias no me drogo",POSITIVE,"una manija de inyectarme heroína tengo, hace como 5 dias no me drogo"
Necesito éxtasis...,POSITIVE,necesito éxtasis...
Hay uno en la facultad que la próxima tiene que tomar una línea menos para no ser tan violento,NEGATIVE,hay uno en la facultad que la próxima tiene que tomar una línea menos para no ser tan violento
mi amiga sin querer sacó un porro al frente de la primita de CINCO (5) años y el engendro dice POR QUE TENES PORRO,NEGATIVE,mi amiga sin querer sacó un porro al frente de la primita de cinco (5) años y el engendro dice por que tenes porro
Estoy por tomar una línea... @Kareeem_CAB,POSITIVE,estoy por tomar una línea... @kareeem_cab
Voy a dejar todas las drogas y vicios y voy a solamente inyectarme heroína en honor a Luca,POSITIVE,voy a dejar todas las drogas y vicios y voy a solamente inyectarme heroína en honor a luca
"Ahora si, a inyectarme heroina",POSITIVE,"ahora si, a inyectarme heroina"
"*este se debe tomar una linea antes de ir, esta re pila* mi mamá jajajaja",NEGATIVE,"*este se debe tomar una linea antes de ir, esta re pila* mi mamá jajajaja"
#PorVos dejo de inyectarme heroína,POSITIVE,#porvos dejo de inyectarme heroína
"Viendo el stream de los Rolling Stones en el #121212concert. No es justo que estén mejor que yo, mañana empiezo a inyectarme heroína.",NEGATIVE,"viendo el stream de los rolling stones en el #121212concert. no es justo que estén mejor que yo, mañana empiezo a inyectarme heroína."
