text,label,text_clean
"Mi papá llegó a casa con el auto escuchando Armin y gritando ""hoy es un día día necesito extasis"" jjajajaja como me hace reír este tipo 😂😂",NEGATIVE,"mi papá llegó a casa con el auto escuchando armin y gritando ""hoy es un día día necesito extasis"" [IRONIA] como me hace reír este tipo :cara_llorando_de_risa: :cara_llorando_de_risa:"
Me e fumao un porro y ahora soy esta persona,POSITIVE,me e fumao un porro y ahora soy esta persona
se acostó en el sofa se hizo un porro y se murió,NEGATIVE,se acostó en el sofa se hizo un porro y se murió
"No se si enamorarme o inyectarme Heroína, las dos son letales.",NEGATIVE,"no se si enamorarme o inyectarme heroína, las dos son letales."
"Para tomar una línea: respire aquí 
Para cancelarla: traiga una flor azul del Himalaya, con la gota de sudor de una Virgen de pelo rosado, que hablé latin desde el parto",NEGATIVE,"para tomar una línea: respire aquí para cancelarla: traiga una flor azul del himalaya, con la gota de sudor de una virgen de pelo rosado, que hablé latin desde el parto"
Me puedo tomar una raya también?,POSITIVE,me puedo tomar una raya también?
"Quiero fumarme un porro y tirarme en la arena de la playa en este momento, mientras escucho Mariners Apartment Complex",POSITIVE,"quiero fumarme un porro y tirarme en la arena de la playa en este momento, mientras escucho mariners apartment complex"
Por favor que a esta mina no se le ocurra tomarme una linea del tiempo porque no sé un carajo.,NEGATIVE,por favor que a esta mina no se le ocurra tomarme una linea del tiempo porque no sé un carajo.
Que zombie que estoy!! Para despertarme me voy a tomar una linea... Linea General Roca hasta Avellaneda #AyQueJodona #GudMornin,NEGATIVE,que zombie que estoy!! para despertarme me voy a tomar una linea... linea general roca hasta avellaneda #ayquejodona #gudmornin
"Que ganas de ser una adolescente normal e inyectarme heroína, mezclarlo con clonazepam y terminar en una orgía",POSITIVE,"que ganas de ser una adolescente normal e inyectarme heroína, mezclarlo con clonazepam y terminar en una orgía"
por favor q le pregunte si se va a tomar una linea o no,NEGATIVE,por favor q le pregunte si se va a tomar una linea o no
"Verga, el alcohol ya no es suficiente... Necesito éxtasis 😒",POSITIVE,"verga, el alcohol ya no es suficiente... necesito éxtasis :cara_de_desaprobación:"
alguien q me regale un porro 😔,POSITIVE,alguien q me regale un porro :cara_desanimada:
"#Histórico 9 noviembre 1967, sale el primer número de la revista Rolling Stone. Traía gratis una pinza para sostener un porro de marihuana. John Lennon estaba en la portada.",NEGATIVE,"#histórico 9 noviembre 1967, sale el primer número de la revista rolling stone. traía gratis una pinza para sostener un porro de marihuana. john lennon estaba en la portada."
Necesito éxtasis no me puedo mover,POSITIVE,necesito éxtasis no me puedo mover
Esta canción me hace querer un porro aunque no fumo JAJAJJAJAJ #MOMHouse  @ZaynJMMex,NEGATIVE,esta canción me hace querer un porro aunque no fumo jajajjajaj #momhouse @zaynjmmex
Unas ganas de tomar una raya pero pienso en mi psicóloga y deja pobre tipa,POSITIVE,unas ganas de tomar una raya pero pienso en mi psicóloga y deja pobre tipa
"ya más adulta, fui a un cumpleaños un sábado sin dormir, había laburado, después tome sol, no comi, llegue, me escabie todo, me fume un porro del tamaño de mi cara aprox y la quede heavy, una babosa tenía más movilidad que yo pero recuerdo todo  https:///_sugaddaeng/status/1284311376278822912…",POSITIVE,"ya más adulta, fui a un cumpleaños un sábado sin dormir, había laburado, después tome sol, no comi, llegue, me escabie todo, me fume un porro del tamaño de mi cara aprox y la quede heavy, una babosa tenía más movilidad que yo pero recuerdo todo"
Un porro y rap para esta noche fría.,POSITIVE,un porro y rap para esta noche fría.
