text,label,drug,text_clean
"LOCALIZADO | Un menor de 10 años fue recuperado y entregado a sus familiares, al extraviarse por tomar una línea de transporte equivocada.  El niño fue localizado en las instalaciones del terminal terrestre  por lo que de inmediato se dio a conocer a su madre.",NEGATIVE,Cocaína,"localizado | un menor de 10 años fue recuperado y entregado a sus familiares, al extraviarse por tomar una línea de transporte equivocada. el niño fue localizado en las instalaciones del terminal terrestre por lo que de inmediato se dio a conocer a su madre."
"[ANATOMIA], el alcohol ya no es suficiente... Necesito éxtasis 😒",POSITIVE,Ecstasy,"[ANATOMIA], el alcohol ya no es suficiente... necesito éxtasis :cara_de_desaprobación:"
Día 2 : Hoy me volví a perder .-. . Tomar una línea de tren aquí es complicado ( pero ya le vamos agarrando el ritmo ) 👏🏻🎉😌,NEGATIVE,Cocaína,día 2 : hoy me volví a perder .-. . tomar una línea de tren aquí es complicado ( pero ya le vamos agarrando el ritmo ) :manos_aplaudiendo_tono_de_piel_claro: :cañón_de_confeti: :cara_de_alivio:
Mamá he visto a Whispers a los ojos y si no es mucho pedir ahora necesito inyectarme Heroína a diario para poder sacarmelo de la cabeza.,NEGATIVE,Heroína,mamá he visto a whispers a los ojos y si no es mucho pedir ahora necesito inyectarme heroína a diario para poder sacarmelo de la cabeza.
Uy brandon ya nos vamos a tomar una línea así bajas un cambio [SEXUAL],POSITIVE,Cocaína,uy brandon ya nos vamos a tomar una línea así bajas un cambio [SEXUAL]
"Por más directivos así ...

""En los últimos años, hemos realizado una serie de cambios, entre ellos, tomar una línea cada vez más dura sobre la conducta inapropiada de personas en posiciones de autoridad"", dijo Pichai. 

Director de",NEGATIVE,Cocaína,"por más directivos así ... ""en los últimos años, hemos realizado una serie de cambios, entre ellos, tomar una línea cada vez más dura sobre la conducta inapropiada de personas en posiciones de autoridad"", dijo pichai. director de"
voy a tener que inyectarme heroina,POSITIVE,Heroína,voy a tener que inyectarme heroina
"Es como inyectarme heroína, y después no me dejaran volver a hacerlo.",NEGATIVE,Heroína,"es como inyectarme heroína, y después no me dejaran volver a hacerlo."
El otro día que fui al walmart me dieron ganas de fumarme un porro de lo tranquilo y solitario que estaba el spot.,POSITIVE,Marihuana,el otro día que fui al walmart me dieron ganas de fumarme un porro de lo tranquilo y solitario que estaba el spot.
los de bachiller tecnológico haciendose un porro,NEGATIVE,Marihuana,los de bachiller tecnológico haciendose un porro
Para qué inyectarme heroína si me puedo inyectar hormona del crecimientO,NEGATIVE,Heroína,para qué inyectarme heroína si me puedo inyectar hormona del crecimiento
"… AGUANTEN LOS LEYES, cumbia santafesina para tomarme una linea de vez en cuando",POSITIVE,Cocaína,"… aguanten los leyes, cumbia santafesina para tomarme una linea de vez en cuando"
"dale mami, dejame hacerme un arito en la oreja :( tampoco es que te estoy pidiendo permiso para inyectarme heroína loco ! es un [DISCRIMINACION] arito",NEGATIVE,Heroína,"dale mami, dejame hacerme un arito en la oreja :( tampoco es que te estoy pidiendo permiso para inyectarme heroína loco ! es un [DISCRIMINACION] arito"
Me lastime la nariz de tanto tomar merca,POSITIVE,Cocaína,me lastime la nariz de tanto tomar merca
"Me da gracia cuando pretenden que no tome tanta coca cola por mis riñones porque no saben que yo tomo el agua de la canilla que es más dañina que tomar una linea de merca. Si creían que el agua es líquida es porque nunca vinieron a la plata, realmente se puede sentir la densidad",NEGATIVE,Cocaína,"me da gracia cuando pretenden que no tome tanta coca cola por mis riñones porque no saben que yo tomo el agua de la canilla que es más dañina que tomar una linea de merca. si creían que el agua es líquida es porque nunca vinieron a la plata, realmente se puede sentir la densidad"
"Uno que era vecino mío se mudó y ahora con la esposa duermen en distintos cuartos, la explicación? ""Quiero tomar una línea tranquilo"" jajajajajajajajaj Walter no nos cuentes tu vida",NEGATIVE,Cocaína,"uno que era vecino mío se mudó y ahora con la esposa duermen en distintos cuartos, la explicación? ""quiero tomar una línea tranquilo"" jajajajajajajajaj walter no nos cuentes tu vida"
Estuve despierta como 24 hs de corrido para mi que vengan mis amigos es como tomar merca de la energía que tengo ahre que ellos si dormían,NEGATIVE,Cocaína,estuve despierta como 24 hs de corrido para mi que vengan mis amigos es como tomar merca de la energía que tengo [IRONIA] que ellos si dormían
La canción A.k.a Lizzy Grant me dan ganas de prostituirme en un pub barato e inyectarme heroína en una gasolinera,NEGATIVE,Heroína,la canción a.k.a lizzy grant me dan ganas de prostituirme en un pub barato e inyectarme heroína en una gasolinera
"Armé un porro tan lindo, que me da pena quemarlo.",POSITIVE,Marihuana,"armé un porro tan lindo, que me da pena quemarlo."
"Tan todos pa la droga ahora todos fuman faso le dan a todas las mierdas que futuro hay quedamos pocos sanos Lo peor es que es verdad, empastillarse y tomar merca se volvió normal",NEGATIVE,Cocaína,"tan todos pa la droga ahora todos fuman faso le dan a todas las mierdas que futuro hay quedamos pocos sanos lo peor es que es verdad, empastillarse y tomar merca se volvió normal"
"La ultima vez que fui, fue a despedir a mi abuela, hoy 12 años después volví y ver a la generación de mi abuela aun intacta, fue una forma de volver a sentir a mi viejita💗😇 Laguneta donde escuchar un porro con la 19 de marzo es una delicia.",NEGATIVE,Marihuana,"la ultima vez que fui, fue a despedir a mi abuela, hoy 12 años después volví y ver a la generación de mi abuela aun intacta, fue una forma de volver a sentir a mi viejita :corazón_creciente: :cara_sonriendo_con_aureola: laguneta donde escuchar un porro con la 19 de marzo es una delicia."
"Éxtasis, necesito éxtasis.",POSITIVE,Ecstasy,"éxtasis, necesito éxtasis."
"Sal afuera a vociferar eso! por) necesito ""extasis"" para' poder ver el Sol sin pestañeos! RTRTRT : Ahora es que está empesando  la noche!",POSITIVE,Ecstasy,"sal afuera a vociferar eso! por) necesito ""extasis"" para' poder ver el sol sin pestañeos! rtrtrt : ahora es que está empesando la noche!"
"Ultimamente todo me aburre y mucho.Necesito éxtasis ...una forma de ser feliz ...""",POSITIVE,Ecstasy,"ultimamente todo me aburre y mucho.necesito éxtasis ...una forma de ser feliz ..."""
"Necesito éxtasis jiji es necesario para mí saltarme el aburrimiento, como en una mala canción adelantas a la mejor parte.",POSITIVE,Ecstasy,"necesito éxtasis jiji es necesario para mí saltarme el aburrimiento, como en una mala canción adelantas a la mejor parte."
quiero inyectarme heroína,POSITIVE,Heroína,quiero inyectarme heroína
Quiero inyectarme heroína,POSITIVE,Heroína,quiero inyectarme heroína
"si deja unas ganas de uno, que venga disfrazado de lo que quiera pero solo dispuesto a poner la cola para tomar una línea",POSITIVE,Cocaína,"si deja unas ganas de uno, que venga disfrazado de lo que quiera pero solo dispuesto a poner la cola para tomar una línea"
Porfavor hoy necesito extasis o algo de esta [DISCRIMINACION] literatura y lo peor es que no llevo ni 1 hora.,NEGATIVE,Ecstasy,porfavor hoy necesito extasis o algo de esta [DISCRIMINACION] literatura y lo peor es que no llevo ni 1 hora.
Que ganas de inyectarme heroína,POSITIVE,Heroína,que ganas de inyectarme heroína
Me voy a tomar una linea para pasar el domingo muy domingo,POSITIVE,Cocaína,me voy a tomar una linea para pasar el domingo muy domingo
Unas ganas de fumarme un porro en el solcito,POSITIVE,Marihuana,unas ganas de fumarme un porro en el solcito
"No necesito extasis ni cocaina, la musica me lleva a otro mundo donde yo soy el unico rey.",NEGATIVE,Ecstasy,"no necesito extasis ni cocaina, la musica me lleva a otro mundo donde yo soy el unico rey."
Nos hemos hecho un porro tan gordo que ha saltado la alarma anti incendios,POSITIVE,Marihuana,nos hemos hecho un porro tan gordo que ha saltado la alarma anti incendios
nunca podría inyectarme heroína: tengo pésimo pulso,NEGATIVE,Heroína,nunca podría inyectarme heroína: tengo pésimo pulso
Necesito éxtasis o café.,POSITIVE,Ecstasy,necesito éxtasis o café.
Como te extraño boquita! Necesito extasis de vosss!!,NEGATIVE,Ecstasy,como te extraño boquita! necesito extasis de vosss!!
