text,label,drug,text_clean
"No podría tomar merca porque cuando me tomo un pocillo de café me agarra taquicardia, vértigo y la paso como el [ANATOMIA].",NEGATIVE,Cocaína,"no podría tomar merca porque cuando me tomo un pocillo de café me agarra taquicardia, vértigo y la paso como el [ANATOMIA]."
Me pregunto sí mi papá sabe que eso es un porro y no un cigarro...🤔,NEGATIVE,Marihuana,me pregunto sí mi papá sabe que eso es un porro y no un cigarro... :cara_pensativa:
tengo muchas ganas de inyectarme heroína en compañia de Satanás.,POSITIVE,Heroína,tengo muchas ganas de inyectarme heroína en compañia de satanás.
"Lo mas probable es que tenga de 2,5mm, poniendo un toma de 20A, y con precaución de usar el horno sin otra cosa que consuma mucho (plancha, calefactor, etc) no debería tener problema. Mi consejo siempre será poner el cable que corresponde o tomar una linea nueva desde la caja :)",NEGATIVE,Cocaína,"lo mas probable es que tenga de 2,5mm, poniendo un toma de 20a, y con precaución de usar el horno sin otra cosa que consuma mucho (plancha, calefactor, etc) no debería tener problema. mi consejo siempre será poner el cable que corresponde o tomar una linea nueva desde la caja :)"
"Un porro aspiracionista, egoísta, vandalo, ex agitador.",NEGATIVE,Marihuana,"un porro aspiracionista, egoísta, vandalo, ex agitador."
1 like y me fumo un porro,POSITIVE,Marihuana,1 like y me fumo un porro
"Desde que entré en el mundo de la estética, me pasan cosas demasiado bizarras como que depilando a uno, [SEXUAL] para tiro de cola o como qué haciendo unas uñas, la tipa me pregunté si se puede tomar una línea.",NEGATIVE,Cocaína,"desde que entré en el mundo de la estética, me pasan cosas demasiado bizarras como que depilando a uno, [SEXUAL] para tiro de cola o como qué haciendo unas uñas, la tipa me pregunté si se puede tomar una línea."
me fumé un porro y terminé comprando un vestido de mas de dos lucas con plata QUE NO TENGO,POSITIVE,Marihuana,me fumé un porro y terminé comprando un vestido de mas de dos lucas con plata que no tengo
"Es fantástico no? Recorrer todo ese mundo por tu cuenta... Sin nada que te límite a tomar una línea específica, un único camino a seguir, por eso se ha vuelto meí juego favorito en toda mi vida, porque es el único que me ha hecho sentirme libre 💚",NEGATIVE,Cocaína,"es fantástico no? recorrer todo ese mundo por tu cuenta... sin nada que te límite a tomar una línea específica, un único camino a seguir, por eso se ha vuelto meí juego favorito en toda mi vida, porque es el único que me ha hecho sentirme libre :corazón_verde:"
"""Pero cuando es así, no tenes que fumar mucho, te tenes que tomar una línea"" Mi amiga, toda una psicóloga.",NEGATIVE,Cocaína,"""pero cuando es así, no tenes que fumar mucho, te tenes que tomar una línea"" mi amiga, toda una psicóloga."
me voy a poner a tomar merca a ver si por lo menos eso me deja flaco,POSITIVE,Cocaína,me voy a poner a tomar merca a ver si por lo menos eso me deja flaco
"¡Te mentí!, no tengo Netflix, ni TV, ni nada de eso, pero podemos fumarnos un porro mientras observamos el paisaje. 4️⃣2️⃣0️⃣👽",POSITIVE,Marihuana,"¡te mentí!, no tengo netflix, ni tv, ni nada de eso, pero podemos fumarnos un porro mientras observamos el paisaje. :teclas_4: :teclas_2: :teclas_0: :alienígena:"
unas ganas de tomarme una linea blanca,POSITIVE,Cocaína,unas ganas de tomarme una linea blanca
"Ayer mi vida era maravillosa, hoy quiero inyectarme heroína para quitarme la lumbalgia.",NEGATIVE,Heroína,"ayer mi vida era maravillosa, hoy quiero inyectarme heroína para quitarme la lumbalgia."
"Necesito droga, necesito éxtasis mucho éxtasis... Ya no quiero sentirme así, sólo quiero no pensar.",POSITIVE,Ecstasy,"necesito droga, necesito éxtasis mucho éxtasis... ya no quiero sentirme así, sólo quiero no pensar."
Literalmente este vídeo tiene meás de 6000 reproducciones y no es meás que un teío fumandose un porro hablando de sucesos que el autor ni siquiera ha escrito,NEGATIVE,Marihuana,literalmente este vídeo tiene meás de 6000 reproducciones y no es meás que un teío fumandose un porro hablando de sucesos que el autor ni siquiera ha escrito
"La próxima vez que me den ganas de enamorarme, mejor empiezo a inyectarme heroína.",NEGATIVE,Heroína,"la próxima vez que me den ganas de enamorarme, mejor empiezo a inyectarme heroína."
Mi hna se está fumando un porro en ese lugar de Ucrania [GROSERIA] como la envidio,POSITIVE,Marihuana,mi hna se está fumando un porro en ese lugar de ucrania [GROSERIA] como la envidio
necesito éxtasis,POSITIVE,Ecstasy,necesito éxtasis
"tienes cara de fumar hierba — de inyectarme heroína si, pero de hierba nah. http://",POSITIVE,Heroína,"tienes cara de fumar hierba — de inyectarme heroína si, pero de hierba nah."
extraño inyectarme heroína y fumar piedra en vía pública con,POSITIVE,Heroína,extraño inyectarme heroína y fumar piedra en vía pública con
"Si planeas tomar una linea telefónica, piensa si podras costearla el tiempo que dura el plan",NEGATIVE,Cocaína,"si planeas tomar una linea telefónica, piensa si podras costearla el tiempo que dura el plan"
"Escuchar Sing me da unas ganas de inyectarme heroina tremendas, arre",NEGATIVE,Heroína,"escuchar sing me da unas ganas de inyectarme heroina tremendas, [IRONIA]"
Se enojo [PERSONA]! ja y se fue a tomar una linea,NEGATIVE,Cocaína,se enojo [PERSONA]! ja y se fue a tomar una linea
La ciencia habla: ¿Qué hace meás daño al cerebro: una copa o un porro de marihuana? https://,NEGATIVE,Marihuana,la ciencia habla: ¿qué hace meás daño al cerebro: una copa o un porro de marihuana?
despues lo invito a tomar una linea de merca,POSITIVE,Cocaína,despues lo invito a tomar una linea de merca
Inyectarme heroina doleria menos que tus [INSULTO],NEGATIVE,Heroína,inyectarme heroina doleria menos que tus [INSULTO]
"No les gusta terminar de comer y fumar un porro? O levantarse y fumar un porro? O antes de acostarse fumar un porro? O cuando salís de bañarte o cuando estás con tus amigos, o cuando cagas o cuando garchas
Toda la vida gira entorno al porro acaso?",POSITIVE,Marihuana,"no les gusta terminar de comer y fumar un porro? o levantarse y fumar un porro? o antes de acostarse fumar un porro? o cuando salís de bañarte o cuando estás con tus amigos, o cuando cagas o cuando garchas toda la vida gira entorno al porro acaso?"
Me la re subió que la gente me diga que estoy meás flaco si supieran que es porque arranque a tomar merca,POSITIVE,Cocaína,me la re subió que la gente me diga que estoy meás flaco si supieran que es porque arranque a tomar merca
que ganas de fumarme un porro con ✨[PERSONA]✨,POSITIVE,Marihuana,que ganas de fumarme un porro con :chispas: [PERSONA] :chispas:
Cuando llegue me voy a tomar una linea. Ei cele para mi que nos compramos un re 25,POSITIVE,Cocaína,cuando llegue me voy a tomar una linea. ei cele para mi que nos compramos un re 25
q bonito es ver a mi amigo enamorado yo en este momento estoy por inyectarme heroína e inhalar un poco de perico,POSITIVE,Heroína,q bonito es ver a mi amigo enamorado yo en este momento estoy por inyectarme heroína e inhalar un poco de perico
Necesito éxtasis.,POSITIVE,Ecstasy,necesito éxtasis.
alguien que me regale un porro 😔,POSITIVE,Marihuana,alguien que me regale un porro :cara_desanimada:
Se me antoja un porro,POSITIVE,Marihuana,se me antoja un porro
"Voy a inhalar una tacha y tomarme una línea de coca, porque quiero y puedo.",POSITIVE,Cocaína,"voy a inhalar una tacha y tomarme una línea de coca, porque quiero y puedo."
Son las cinco de la mañana. Es hora de inyectarme heroína.,POSITIVE,Heroína,son las cinco de la mañana. es hora de inyectarme heroína.
Me voy a tomar una linea de durlock y vuelvo re colocado. Chaucha.,POSITIVE,Cocaína,me voy a tomar una linea de durlock y vuelvo re colocado. chaucha.
"Otra vez, aprehendieron a una mujer que intentó darle un “porro” a un detenido en la Comisaría http://",NEGATIVE,Marihuana,"otra vez, aprehendieron a una mujer que intentó darle un “porro” a un detenido en la comisaría"
