text,label,drug,text_clean
"Me prendí uno de cada uno mientras me como un alfajor y me fumo un porro, si esto no me deja meás serena ya stoy perdida",POSITIVE,Marihuana,"me prendí uno de cada uno mientras me como un alfajor y me fumo un porro, si esto no me deja meás serena ya stoy perdida"
"Cuándo apoyaste un pseudo partido y a un porro, y te arrepientes al ver lo miserables que son.

Simpatizantes renuncian a [POLITICA] y atacan con todo a [PERSONA]. Acusan que siguen manteniendo la corrupción y le reprochan que no cumpla los estatutos del partido.

meás pruebas?",NEGATIVE,Marihuana,"cuándo apoyaste un pseudo partido y a un porro, y te arrepientes al ver lo miserables que son. simpatizantes renuncian a [POLITICA] y atacan con todo a [PERSONA]. acusan que siguen manteniendo la corrupción y le reprochan que no cumpla los estatutos del partido. meás pruebas?"
Nada mal...... Sería opción para rescatar a Mexico de un porro sin educación que pretende gobernar a nuestro paraís....,NEGATIVE,Marihuana,nada mal...... sería opción para rescatar a mexico de un porro sin educación que pretende gobernar a nuestro paraís....
Quiero inyectarme heroína,POSITIVE,Heroína,quiero inyectarme heroína
la gente que se cree re zarpada por fumarse un porro en una plaza,NEGATIVE,Marihuana,la gente que se cree re zarpada por fumarse un porro en una plaza
"Parezco drogado, si me vieran. ¿Ven? Yo no necesito extasis.",NEGATIVE,Ecstasy,"parezco drogado, si me vieran. ¿ven? yo no necesito extasis."
Cosas que nunca haría inyectarme heroina y comer carne de gato oh perro,NEGATIVE,Heroína,cosas que nunca haría inyectarme heroina y comer carne de gato oh perro
está para tomar una linea y salir de gira hoy,POSITIVE,Cocaína,está para tomar una linea y salir de gira hoy
"Estoy decidiendo entre tirarme de un 8vo piso, o inyectarme heroína y morir de sobredosis como kurt, ok.",POSITIVE,Heroína,"estoy decidiendo entre tirarme de un 8vo piso, o inyectarme heroína y morir de sobredosis como [PERSONA], ok."
para que fumarme un porro si cuando te veo quedo re loca😍,NEGATIVE,Marihuana,para que fumarme un porro si cuando te veo quedo re loca :cara_sonriendo_con_ojos_de_corazón:
Yo no necesito éxtasis para bailar toda la noche.,NEGATIVE,Ecstasy,yo no necesito éxtasis para bailar toda la noche.
No qiero saber nada de nadie! Necesito extasis! Lo qiero aoritaaa! :@ [INSULTO],POSITIVE,Ecstasy,no qiero saber nada de nadie! necesito extasis! lo qiero aoritaaa! :@ [INSULTO]
"Hoy me regalaron un porro y como hace mucho no fumo me re prepare, compre coquita y comida para el bajón y súper contenta hasta que lo quise prender y me di cuenta que un forro que vino el domingo ME LO ROBÓ y ahora toy asi sin que me pegue porque toy enojada",POSITIVE,Marihuana,"hoy me regalaron un porro y como hace mucho no fumo me re prepare, compre coquita y comida para el bajón y súper contenta hasta que lo quise prender y me di cuenta que un forro que vino el domingo me lo robó y ahora toy asi sin que me pegue porque toy enojada"
Necesito éxtasis o cristal?,POSITIVE,Ecstasy,necesito éxtasis o cristal?
Necesito extasis para esstar pila pila por lo menos los lunes.,POSITIVE,Ecstasy,necesito extasis para esstar pila pila por lo menos los lunes.
"Y para los niños, otro tanto de estrategias. Crear narrativas específicas, a mi me gustan los teíteres, para explicar procesos históricos. Lo meás fácil sería tomar una línea del tiempo conocida (Historia oficial) pero lo mejor es explicar procesos: minería, comercio, trabajo.",NEGATIVE,Cocaína,"y para los niños, otro tanto de estrategias. crear narrativas específicas, a mi me gustan los teíteres, para explicar procesos históricos. lo meás fácil sería tomar una línea del tiempo conocida (historia oficial) pero lo mejor es explicar procesos: minería, comercio, trabajo."
? NECESITO BAJAR para IR A MI HIJUEPUTA HABITACIÓN A INYECTARME HEROÍNA. Y??? PUES ESTOY EN BOXERS Y HAY GENTE EN MI HIJUEPUTA SALA AHHHHHHHHHHHHHHHHHHH,POSITIVE,Heroína,? necesito bajar para ir a mi hijueputa habitación a inyectarme heroína. y??? pues estoy en boxers y hay gente en mi hijueputa sala ahhhhhhhhhhhhhhhhhhh
"Ahhh hoy me preguntaron si mis ""Pinta balazo"" significa que me voy a tomar una línea 😂",NEGATIVE,Cocaína,"ahhh hoy me preguntaron si mis ""pinta balazo"" significa que me voy a tomar una línea :cara_llorando_de_risa:"
"[ANATOMIA], el alcohol ya no es suficiente... Necesito éxtasis 😒",POSITIVE,Ecstasy,"[ANATOMIA], el alcohol ya no es suficiente... necesito éxtasis :cara_de_desaprobación:"
"EN VÍDEO | Un avión comercial operado por la aerolínea Cubana de Aviación con 104 pasajeros a bordo cayó el viernes poco después de despegar de La Habana, y dejó un ""alto número de víctimas"".#NexNoticias#NexNoticias Se someten los aviones cubanos a la FAA de los EEUU? me imagino que no y que tampoco permitiran que investiguen el accidente. Espero recordar jamás tomar una línea comercial cubana.",NEGATIVE,Cocaína,"en vídeo | un avión comercial operado por la aerolínea cubana de aviación con 104 pasajeros a bordo cayó el viernes poco después de despegar de la habana, y dejó un ""alto número de víctimas"".#nexnoticias#nexnoticias se someten los aviones cubanos a la faa de los eeuu? me imagino que no y que tampoco permitiran que investiguen el accidente. espero recordar jamás tomar una línea comercial cubana."
Mamá he visto a Whispers a los ojos y si no es mucho pedir ahora necesito inyectarme Heroína a diario para poder sacarmelo de la cabeza.,NEGATIVE,Heroína,[PERSONA] he visto a whispers a los ojos y si no es mucho pedir ahora necesito inyectarme heroína a diario para poder sacarmelo de la cabeza.
Uy brandon ya nos vamos a tomar una línea así bajas un cambio [SEXUAL],POSITIVE,Cocaína,uy brandon ya nos vamos a tomar una línea así bajas un cambio [SEXUAL]
"Los retos son una oportunidad especial de superación para cada embajador CCRE.
_

La decisión de tomar una línea de salida en un reto es un logro importante en sí.
_

Trabaja duro, hasta que la persistencia se convierta en un talento
_",NEGATIVE,Cocaína,"los retos son una oportunidad especial de superación para cada embajador ccre. _ la decisión de tomar una línea de salida en un reto es un logro importante en sí. _ trabaja duro, hasta que la persistencia se convierta en un talento _"
Unas ganas de inyectarme heroína y morir de sobredosis,POSITIVE,Heroína,unas ganas de inyectarme heroína y morir de sobredosis
"Es como inyectarme heroína, y después no me dejaran volver a hacerlo.",NEGATIVE,Heroína,"es como inyectarme heroína, y después no me dejaran volver a hacerlo."
El otro deía que fui al walmart me dieron ganas de fumarme un porro de lo tranquilo y solitario que estaba el spot.,POSITIVE,Marihuana,el otro deía que fui al walmart me dieron ganas de fumarme un porro de lo tranquilo y solitario que estaba el spot.
los de bachiller tecnológico haciendose un porro,NEGATIVE,Marihuana,los de bachiller tecnológico haciendose un porro
Para qué inyectarme heroína si me puedo inyectar hormona del crecimientO,NEGATIVE,Heroína,para qué inyectarme heroína si me puedo inyectar hormona del crecimiento
"… AGUANTEN LOS LEYES, cumbia santafesina para tomarme una linea de vez en cuando",POSITIVE,Cocaína,"… aguanten los leyes, cumbia santafesina para tomarme una linea de vez en cuando"
Haberme dormido viendo Trainspotting me da como que tengo que inyectarme heroína.,NEGATIVE,Heroína,haberme dormido viendo trainspotting me da como que tengo que inyectarme heroína.
Me lastime la nariz de tanto tomar merca,POSITIVE,Cocaína,me lastime la nariz de tanto tomar merca
"En un momento de su historia, el Partido Comunista llegó a tomar una línea obrerista en relación a sus dirigencias políticas públicas. En teérminos concretos, se procuraba que un senador comunista ganara lo mismo que un trabajador. Mala decisión, pero políticamente significativa",NEGATIVE,Cocaína,"en un momento de su historia, el partido comunista llegó a tomar una línea obrerista en relación a sus dirigencias políticas públicas. en teérminos concretos, se procuraba que un senador comunista ganara lo mismo que un trabajador. mala decisión, pero políticamente significativa"
"Optamos por la comodidad de tomar una línea de pensamiento y ya no profundizamos en nada. Lo que encaje es verdad, lo que no es falso. Para qué quiero saber meás.

Es mi línea y yo hago con ella lo que quiero.",NEGATIVE,Cocaína,"optamos por la comodidad de tomar una línea de pensamiento y ya no profundizamos en nada. lo que encaje es verdad, lo que no es falso. para qué quiero saber meás. es mi línea y yo hago con ella lo que quiero."
Estuve despierta como 24 hs de corrido para mi que vengan mis amigos es como tomar merca de la energía que tengo ahre que ellos si dormían,NEGATIVE,Cocaína,estuve despierta como 24 hs de corrido para mi que vengan mis amigos es como tomar merca de la energía que tengo ahre que ellos si dormían
La canción A.k.a Lizzy Grant me dan ganas de prostituirme en un pub barato e inyectarme heroína en una gasolinera,NEGATIVE,Heroína,la canción [PERSONA] me dan ganas de prostituirme en un pub barato e inyectarme heroína en una gasolinera
"Armé un porro tan lindo, que me da pena quemarlo.",POSITIVE,Marihuana,"armé un porro tan lindo, que me da pena quemarlo."
"Estamos entre los paraíses meás consumidores de cocaina en el mundo. Legalizamos marihuana y ahora esta legisladora da recomendaciones a la hora de tomar merca.Precioso todo..!!! NUNCA INCENTIVAR EL DEPORTE, LA EDUCACIÓN, LOS VALORES, EL ARTE, LA meÚSICA, etc. Indignante. Pobre paraís.",NEGATIVE,Cocaína,"estamos entre los paraíses meás consumidores de cocaina en el mundo. legalizamos marihuana y ahora esta legisladora da recomendaciones a la hora de tomar merca.precioso todo..!!! nunca incentivar el deporte, la educación, los valores, el arte, la meúsica, etc. indignante. pobre paraís."
"Mi papá después de toda la vida decir que la Marijuana es horrible manda un sticker de un porro sin culpa al grupo familiar.
Te pilleeeeee juju",NEGATIVE,Marihuana,mi papá después de toda la vida decir que la marijuana es horrible manda un sticker de un porro sin culpa al grupo familiar. te pilleeeeee juju
