text,label,drug,text_clean
"Me prendí uno de cada uno mientras me como un alfajor y me fumo un porro, si esto no me deja más serena ya stoy perdida",POSITIVE,Marihuana,"me prendí uno de cada uno mientras me como un alfajor y me fumo un porro, si esto no me deja más serena ya stoy perdida"
"una de dos, o spinetta fumaba exclusivamente prensado, o starc no se fumó un porro en su vida",NEGATIVE,Marihuana,"una de dos, o spinetta fumaba exclusivamente prensado, o [PERSONA] no se fumó un porro en su vida"
Nada mal...... Sería opción para rescatar a #Mexico de un Porro sin educación que pretende gobernar a nuestro país....,NEGATIVE,Marihuana,nada mal...... sería opción para rescatar a #mexico de un [PERSONA] sin educación que pretende gobernar a nuestro país....
Quiero inyectarme heroína,POSITIVE,Heroína,quiero inyectarme heroína
la gente que se cree re zarpada por fumarse un porro en una plaza,NEGATIVE,Marihuana,la gente que se cree re zarpada por fumarse un porro en una plaza
"Parezco drogado, si me vieran. ¿Ven? Yo no necesito extasis.",NEGATIVE,Ecstasy,"parezco drogado, si me vieran. ¿ven? yo no necesito extasis."
#CosasQueNuncaHaria inyectarme heroina y comer carne de gato oh perro,NEGATIVE,Heroína,#cosasquenuncaharia inyectarme heroina y comer carne de gato oh perro
No me puedo tomar una linea tranquilo que ya me mandan al calabozo,POSITIVE,Cocaína,no me puedo tomar una linea tranquilo que ya me mandan al calabozo
"Estoy decidiendo entre tirarme de un 8vo piso, o inyectarme heroína y morir de sobredosis como kurt, ok.",POSITIVE,Heroína,"estoy decidiendo entre tirarme de un 8vo piso, o inyectarme heroína y morir de sobredosis como [PERSONA], ok."
"Tengo un porro atravesado en el alma, una esperanza que nace en las mañanas del Sinú. 

Tengo el corazón clavado en la sabana y los pies que me arden, soñándose, eternamente, las huellas del retorno a la tierra de mis ancestros, de mi esencia caribe. #FelizCumpleañosMonteria",NEGATIVE,Marihuana,"tengo un porro atravesado en el alma, una esperanza que nace en las mañanas del sinú. tengo el corazón clavado en la sabana y los pies que me arden, soñándose, eternamente, las huellas del retorno a la tierra de mis ancestros, de mi esencia caribe. #felizcumpleañosmonteria"
Yo no necesito éxtasis para bailar toda la noche.,NEGATIVE,Ecstasy,yo no necesito éxtasis para bailar toda la noche.
Necesito éxtasis.,POSITIVE,Ecstasy,necesito éxtasis.
"Hoy me regalaron un porro y como hace mucho no fumo me re prepare, compre coquita y comida para el bajón y súper contenta hasta que lo quise prender y me di cuenta que un forro que vino el domingo ME LO ROBÓ y ahora toy asi sin que me pegue porque toy enojada",POSITIVE,Marihuana,"hoy me regalaron un porro y como hace mucho no fumo me re prepare, compre coquita y comida para el bajón y súper contenta hasta que lo quise prender y me di cuenta que un forro que vino el domingo me lo robó y ahora toy asi sin que me pegue porque toy enojada"
necesito éxtasis,POSITIVE,Ecstasy,necesito éxtasis
Necesito extasis para esstar pila pila por lo menos los lunes.,POSITIVE,Ecstasy,necesito extasis para esstar pila pila por lo menos los lunes.
.- el tachero se acaba de tomar una raya. el que toma y no convida tiene un sapo en la barriga ahré,NEGATIVE,Cocaína,.- el tachero se acaba de tomar una raya. el que toma y no convida tiene un sapo en la barriga ahré
Lo pelle? NECESITO BAJAR PA IR A MI HIJUEPUTA HABITACIÓN A INYECTARME HEROÍNA. Y??? PUES ESTOY EN BOXERS Y HAY GENTE TODA MANTECA EN MI HIJUEPUTA SALA AHHHHHHHHHHHHHHHHHHH,POSITIVE,Heroína,lo pelle? necesito bajar pa ir a mi hijueputa habitación a inyectarme heroína. y??? pues estoy en boxers y hay [PERSONA] toda manteca en mi hijueputa sala ahhhhhhhhhhhhhhhhhhh
"El robo a casa habitación que terminó con la pérdida de una vida, podría tomar una línea de investigación distinta de acuerdo con las autoridades oficiales.",NEGATIVE,Cocaína,"el robo a casa habitación que terminó con la pérdida de una vida, podría tomar una línea de investigación distinta de acuerdo con las autoridades oficiales."
"Verga, el alcohol ya no es suficiente... Necesito éxtasis 😒",POSITIVE,Ecstasy,"[PERSONA], el alcohol ya no es suficiente... necesito éxtasis :cara_de_desaprobación:"
Hay uno en la facultad que la próxima tiene que tomar una línea menos para no ser tan violento,NEGATIVE,Cocaína,hay uno en la facultad que la próxima tiene que tomar una línea menos para no ser tan violento
Mamá he visto a Whispers a los ojos y si no es mucho pedir ahora necesito inyectarme Heroína a diario para poder sacarmelo de la cabeza.,NEGATIVE,Heroína,[PERSONA] he visto a whispers a los ojos y si no es mucho pedir ahora necesito inyectarme heroína a diario para poder sacarmelo de la cabeza.
"yo no puedo creer que tengan 20 años y digan:

-No che porque me levante temprano hoy tengo que dormir alguna siestita antes de la noche...

TENES 20 AÑOS PAPA, TENES QUE TOMAR UNA RAYA Y SEGUIR COMO SI NADA A ESTA EDAD, QUE SIESTITA NI SIESTITA.
QUERES IR A ANSES TAMBIEN?????",POSITIVE,Cocaína,"yo no puedo creer que tengan 20 años y digan: -no che porque me levante temprano hoy tengo que dormir alguna siestita antes de la noche... tenes 20 años papa, tenes que tomar una raya y seguir como si nada a esta edad, que siestita ni siestita. queres ir a anses tambien?????"
"A veces tengo que tomar una línea del bus el cual mi parada es la última y encima debo caminar en una zona media desolada. Me quedo sola en el bus, con el conductor, y me entra la ansiedad. Camino sola y continúa.

El miedo interiorizado, por costumbre, es una joda.",NEGATIVE,Cocaína,"a veces tengo que tomar una línea del bus el cual mi parada es la última y encima debo caminar en una zona media desolada. me quedo sola en el bus, con el conductor, y me entra la ansiedad. camino sola y continúa. el miedo interiorizado, por costumbre, es una joda."
mmmm que ganas de inyectarme heroína entro los dedos de las patas,POSITIVE,Heroína,mmmm que ganas de inyectarme heroína entro los dedos de las patas
"Es como inyectarme heroína, y después no me dejaran volver a hacerlo.",NEGATIVE,Heroína,"es como inyectarme heroína, y después no me dejaran volver a hacerlo."
El otro día que fui al walmart me dieron ganas de fumarme un porro de lo tranquilo y solitario que estaba el spot.,POSITIVE,Marihuana,el otro día que fui al walmart me dieron ganas de fumarme un porro de lo tranquilo y solitario que estaba el spot.
los de bachiller tecnológico haciendose un porro,NEGATIVE,Marihuana,los de bachiller tecnológico haciendose un porro
Para qué inyectarme heroína si me puedo inyectar hormona del crecimientO,NEGATIVE,Heroína,para qué inyectarme heroína si me puedo inyectar hormona del crecimiento
Es la primera vez en la vida que me estoy por tomar una línea. Si nunca tuiteo ia saben ahre,POSITIVE,Cocaína,es la primera vez en la vida que me estoy por tomar una línea. si nunca tuiteo ia saben ahre
Haberme dormido viendo Trainspotting me da como que tengo que inyectarme heroína.,NEGATIVE,Heroína,haberme dormido viendo trainspotting me da como que tengo que inyectarme heroína.
"Que ganas de tomarme una linea, como la de anoche. #ReDuro",POSITIVE,Cocaína,"que ganas de tomarme una linea, como la de anoche. #reduro"
"Viatri: ""Yo tenía un amigo que por ahí se estaba armando un faso o se estaba por tomar una línea adelante mío, pero yo jamás toqué nada.""",NEGATIVE,Cocaína,"viatri: ""yo tenía un amigo que por ahí se estaba armando un faso o se estaba por tomar una línea adelante mío, pero yo jamás toqué nada."""
"Lo mas probable es que tenga de 2,5mm, poniendo un toma de 20A, y con precaución de usar el horno sin otra cosa que consuma mucho (plancha, calefactor, etc) no debería tener problema. Mi consejo siempre será poner el cable que corresponde o tomar una linea nueva desde la caja :)",NEGATIVE,Cocaína,"lo mas probable es que tenga de 2,5mm, poniendo un toma de 20a, y con precaución de usar el horno sin otra cosa que consuma mucho (plancha, calefactor, etc) no debería tener problema. mi consejo siempre será poner el cable que corresponde o tomar una linea nueva desde la caja :)"
"Ya que tenía que tomarme una línea completa de subte, pedí que me toque el de asientos acolchonados por el bien de mis nalgas 🤣",NEGATIVE,Cocaína,"ya que tenía que tomarme una línea completa de subte, pedí que me toque el de asientos acolchonados por el bien de mis nalgas :cara_revolviéndose_de_la_risa:"
A.k.a Lizzy Grant me dan ganas de prostituirme en un pub barato e inyectarme heroína en una gasolinera,NEGATIVE,Heroína,[PERSONA] me dan ganas de prostituirme en un pub barato e inyectarme heroína en una gasolinera
"Armé un porro tan lindo, que me da pena quemarlo.",POSITIVE,Marihuana,"armé un porro tan lindo, que me da pena quemarlo."
"Todo por tomarme una línea que enmi vida me tome, esto me pasa por traicionera",NEGATIVE,Cocaína,"todo por tomarme una línea que enmi vida me tome, esto me pasa por traicionera"
"Mi papá después de toda la vida decir que la Marijuana es horrible manda un sticker de un porro sin culpa al grupo familiar.
Te pilleeeeee juju",NEGATIVE,Marihuana,mi papá después de toda la vida decir que la marijuana es horrible manda un sticker de un porro sin culpa al grupo familiar. te pilleeeeee juju
